timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage
1707245937,175.223.14.232,0.6,86.6,1.1,0,187.0,1020.9,0.0,12.2
1707245997,175.223.14.232,0.6,86.6,1.1,0,187.5,1020.9,0.0,12.2
1707246057,175.223.14.232,0.6,86.6,1.1,0,187.2,1020.9,0.0,12.2
1707246117,175.223.14.232,0.5,86.6,1.1,0,187.1,1020.9,0.0,12.2
1707246177,175.223.14.232,0.5,86.6,1.1,0,187.2,1020.8,0.0,12.2
1707246237,175.223.14.232,0.5,86.6,1.1,0,187.5,1020.8,0.0,12.2
1707246297,175.223.14.232,0.5,86.6,1.1,0,186.8,1020.8,0.0,12.2
1707246357,175.223.14.232,0.5,86.5,1.1,0,186.7,1020.8,0.0,12.3
1707246417,175.223.14.232,0.5,86.4,1.1,0,187.3,1020.8,0.0,12.2
1707246477,175.223.14.232,0.5,86.3,1.1,0,187.1,1020.8,0.0,12.3
1707246537,175.223.14.232,0.5,86.2,1.1,0,187.2,1020.8,0.0,12.2
1707246597,175.223.14.232,0.4,86.0,1.1,0,187.4,1020.8,0.0,12.2
1707246657,175.223.14.232,0.4,85.8,1.1,0,187.2,1020.8,0.0,12.2
1707246717,175.223.14.232,0.4,85.7,1.1,0,187.2,1020.8,0.0,12.3
1707246777,175.223.14.232,0.4,85.7,1.1,0,187.0,1020.8,0.0,12.2
1707246837,175.223.14.232,0.3,85.8,1.1,0,186.9,1020.8,0.0,12.2
1707246897,175.223.14.232,0.3,86.0,1.1,0,186.9,1020.8,0.0,12.2
1707246957,175.223.14.232,0.3,86.3,1.1,0,187.1,1020.8,0.0,12.2
1707247017,175.223.14.232,0.2,86.7,1.1,0,187.3,1020.8,0.0,12.1
1707247077,175.223.14.232,0.2,87.1,1.1,0,187.4,1020.8,0.0,12.2
1707247137,175.223.14.232,0.2,87.5,1.1,0,187.3,1020.8,0.0,12.2
1707247197,175.223.14.232,0.2,88.0,1.1,0,187.1,1020.8,0.0,12.2
1707247257,175.223.14.232,0.2,88.4,1.1,0,187.0,1020.8,0.0,12.2
1707247317,175.223.14.232,0.2,88.7,1.1,0,187.4,1020.8,0.0,12.1
1707247377,175.223.14.232,0.2,88.9,1.1,0,187.0,1020.8,0.0,12.2
1707247437,175.223.14.232,0.2,88.9,1.1,0,187.1,1020.8,0.0,12.2
1707247497,175.223.14.232,0.2,88.9,1.1,0,187.3,1020.7,0.0,12.2
1707247557,175.223.14.232,0.2,88.8,1.1,0,187.6,1020.7,0.0,12.2
1707247617,175.223.14.232,0.2,88.6,1.1,0,187.5,1020.7,0.0,12.2
1707247677,175.223.14.232,0.2,88.4,1.1,0,187.3,1020.7,0.0,12.2
1707247737,175.223.14.232,0.2,88.2,1.1,0,186.9,1020.7,0.0,12.2
1707247797,175.223.14.232,0.2,87.9,1.1,0,187.3,1020.7,0.0,12.2
1707247857,175.223.14.232,0.2,87.6,1.1,0,187.3,1020.7,0.0,12.1
1707247917,175.223.14.232,0.1,87.4,1.1,0,187.4,1020.7,0.0,12.2
1707247977,175.223.14.232,0.1,87.1,1.1,0,187.4,1020.7,0.0,12.2
1707248037,175.223.14.232,0.1,86.8,1.1,0,187.5,1020.7,0.0,12.2
1707248097,175.223.14.232,0.1,86.6,1.1,0,187.3,1020.7,0.0,12.2
1707248157,175.223.14.232,0.0,86.5,1.1,0,187.2,1020.7,0.0,12.2
1707248217,175.223.14.232,0.0,86.4,1.1,0,187.6,1020.7,0.0,12.2
1707248277,175.223.14.232,0.0,86.4,1.1,0,187.7,1020.7,0.0,12.2
1707248337,175.223.14.232,0.0,86.4,1.1,0,187.3,1020.7,0.0,12.2
1707248397,175.223.14.232,0.0,86.4,1.1,0,187.3,1020.7,0.0,12.2
1707248457,175.223.14.232,0.0,86.5,1.1,0,187.2,1020.7,0.0,12.2
1707248517,175.223.14.232,0.0,86.5,1.1,0,187.3,1020.7,0.0,12.1
1707248577,175.223.14.232,0.0,86.6,1.1,0,187.2,1020.7,0.0,12.2
1707248637,175.223.14.232,0.0,86.7,1.1,0,187.3,1020.7,0.0,12.3
1707248697,175.223.14.232,0.0,86.9,1.1,0,187.3,1020.7,0.0,12.2
1707248757,175.223.14.232,0.0,87.0,1.1,0,187.6,1020.7,0.0,12.2
1707248817,175.223.14.232,0.0,87.0,1.1,0,187.2,1020.7,0.0,12.3
1707248877,175.223.14.232,0.0,87.1,1.1,0,187.6,1020.7,0.0,12.1
1707248937,175.223.14.232,0.0,87.1,1.1,0,187.9,1020.7,0.0,12.2
1707248997,175.223.14.232,0.0,87.3,1.1,0,187.4,1020.7,0.0,12.2
1707249057,175.223.14.232,0.0,87.4,1.1,0,187.1,1020.7,0.0,12.3
1707249117,175.223.14.232,0.0,87.6,1.1,0,187.2,1020.7,0.0,12.2
1707249177,175.223.14.232,0.0,87.8,1.1,0,187.6,1020.6,0.0,12.2
1707249237,175.223.14.232,0.0,87.9,1.1,0,187.1,1020.6,0.0,12.2
1707249297,175.223.14.232,0.0,87.9,1.1,0,187.4,1020.6,0.0,12.2
1707249357,175.223.14.232,0.0,87.9,1.1,0,187.4,1020.6,0.0,12.2
1707249417,175.223.14.232,0.0,87.9,1.1,0,187.4,1020.5,0.0,12.2
1707249477,175.223.14.232,0.0,87.9,1.1,0,187.4,1020.5,0.0,12.2
1707249537,175.223.14.232,0.0,87.8,1.1,0,187.5,1020.5,0.0,12.2
1707249597,175.223.14.232,0.0,87.8,1.1,0,187.3,1020.5,0.0,12.1
1707249657,175.223.14.232,0.0,87.6,1.1,0,187.3,1020.5,0.0,12.2
1707249717,175.223.14.232,0.0,87.4,1.1,0,187.1,1020.5,0.0,12.3
1707249777,175.223.14.232,0.0,87.2,1.1,0,187.1,1020.5,0.0,12.3
1707249837,175.223.14.232,0.0,87.0,1.1,0,187.2,1020.6,0.0,12.2
1707249897,175.223.14.232,0.0,86.9,1.1,0,187.5,1020.6,0.0,12.2
1707249957,175.223.14.232,0.0,86.9,1.1,0,187.3,1020.6,0.0,12.2
1707250017,175.223.14.232,0.0,86.9,1.1,0,187.5,1020.5,0.0,12.2
1707250077,175.223.14.232,0.0,87.0,1.1,0,187.3,1020.5,0.0,12.3
1707250137,175.223.14.232,0.0,87.1,1.1,0,187.2,1020.5,0.0,12.2
1707250197,175.223.14.232,0.0,87.2,1.1,0,187.2,1020.5,0.0,12.2
1707250257,175.223.14.232,0.0,87.4,1.1,0,188.2,1020.5,0.0,12.1
1707250317,175.223.14.232,0.0,87.6,1.1,0,186.9,1020.5,0.0,12.2
1707250377,175.223.14.232,-0.1,87.9,1.1,0,187.5,1020.5,0.0,12.2
1707250437,175.223.14.232,-0.1,88.2,1.1,0,187.1,1020.4,0.0,12.2
1707250497,175.223.14.232,-0.1,88.4,1.1,0,187.5,1020.4,0.0,12.2
1707250557,175.223.14.232,-0.1,88.6,1.1,0,188.0,1020.5,0.0,12.2
1707250617,175.223.14.232,-0.1,88.8,1.1,0,187.4,1020.5,0.0,12.1
1707250677,175.223.14.232,-0.1,88.9,1.1,0,187.2,1020.5,0.0,12.2
1707250737,175.223.14.232,-0.2,89.0,1.1,0,187.3,1020.5,0.0,12.2
1707250797,175.223.14.232,-0.2,89.2,1.1,0,187.3,1020.5,0.0,12.2
1707250857,175.223.14.232,-0.2,89.3,1.1,0,187.1,1020.5,0.0,12.3
1707250917,175.223.14.232,-0.2,89.4,1.1,0,187.4,1020.5,0.0,12.1
1707250977,175.223.14.232,-0.2,89.4,1.1,0,187.2,1020.6,0.0,12.2
1707251037,175.223.14.232,-0.2,89.4,1.1,0,187.4,1020.6,0.0,12.2
1707251097,175.223.14.232,-0.1,89.4,1.1,0,187.5,1020.6,0.0,12.2
1707251157,175.223.14.232,-0.1,89.3,1.1,0,187.3,1020.6,0.0,12.2
1707251217,175.223.14.232,-0.1,89.2,1.1,0,187.4,1020.6,0.0,12.2
1707251277,175.223.14.232,-0.1,89.2,1.1,0,187.6,1020.6,0.0,12.2
1707251337,175.223.14.232,-0.1,89.2,1.1,0,187.3,1020.6,0.0,12.2
1707251397,175.223.14.232,-0.1,89.2,1.1,0,187.4,1020.6,0.0,12.3
1707251457,175.223.14.232,-0.1,89.1,1.1,0,187.8,1020.6,0.0,12.2
1707251517,175.223.14.232,-0.1,89.1,1.1,0,187.2,1020.6,0.0,12.2
1707251577,175.223.14.232,-0.1,89.1,1.1,0,187.5,1020.6,0.0,12.1
1707251637,175.223.14.232,-0.1,89.0,1.1,0,187.6,1020.6,0.0,12.2
1707251697,175.223.14.232,-0.1,89.0,1.1,0,187.1,1020.6,0.0,12.2
1707251757,175.223.14.232,0.0,88.9,1.1,0,187.2,1020.6,0.0,12.2
1707251817,175.223.14.232,0.0,88.7,1.1,0,187.6,1020.6,0.0,12.2
1707251877,175.223.14.232,0.0,88.6,1.1,0,187.4,1020.6,0.0,12.2
1707251937,175.223.14.232,0.0,88.4,1.1,0,187.5,1020.6,0.0,12.2
1707251997,175.223.14.232,0.0,88.2,1.1,0,187.7,1020.6,0.0,12.2
1707252057,175.223.14.232,0.0,88.1,1.1,0,187.5,1020.6,0.0,12.2
1707252117,175.223.14.232,0.0,87.8,1.1,0,187.8,1020.7,0.0,12.2
1707252177,175.223.14.232,0.0,87.5,1.1,0,187.3,1020.7,0.0,12.2
1707252237,175.223.14.232,0.0,87.2,1.1,0,187.3,1020.7,0.0,12.2
1707252297,175.223.14.232,0.0,86.8,1.1,0,187.2,1020.7,0.0,12.2
1707252357,175.223.14.232,0.0,86.5,1.1,0,187.4,1020.7,0.0,12.2
1707252417,175.223.14.232,0.0,86.2,1.1,0,187.9,1020.7,0.0,12.2
1707252477,175.223.14.232,0.0,85.8,1.1,0,187.6,1020.7,0.0,12.2
1707252537,175.223.14.232,0.0,85.5,1.1,0,187.2,1020.7,0.0,12.1
1707252597,175.223.14.232,0.0,85.3,1.1,0,187.6,1020.8,0.0,12.2
1707252657,175.223.14.232,0.0,85.1,1.1,0,186.9,1020.8,0.0,12.2
1707252717,175.223.14.232,0.0,85.1,1.1,0,187.2,1020.8,0.0,12.2
1707252777,175.223.14.232,0.0,85.1,1.1,0,187.5,1020.8,0.0,12.2
1707252837,175.223.14.232,0.0,85.1,1.1,0,187.2,1020.8,0.0,12.2
1707252897,175.223.14.232,0.1,85.1,1.1,0,187.6,1020.8,0.0,12.2
1707252957,175.223.14.232,0.1,85.0,1.1,0,187.0,1020.8,0.0,12.1
1707253017,175.223.14.232,0.1,85.0,1.1,0,187.3,1020.8,0.0,12.2
1707253077,175.223.14.232,0.1,84.8,1.1,0,187.6,1020.8,0.0,12.2
1707253137,175.223.14.232,0.1,84.7,1.1,0,187.8,1020.8,0.0,12.2
1707253197,175.223.14.232,0.1,84.4,1.1,0,187.3,1020.8,0.0,12.2
1707253257,175.223.14.232,0.1,84.1,1.1,0,187.4,1020.8,0.0,12.2
1707253317,175.223.14.232,0.2,83.8,1.1,0,187.3,1020.9,0.0,12.2
1707253377,175.223.14.232,0.2,83.5,1.1,0,187.7,1020.9,0.0,12.3
1707253437,175.223.14.232,0.1,83.3,1.1,0,187.2,1020.9,0.0,12.2
1707253497,175.223.14.232,0.1,83.1,1.1,0,187.2,1020.9,0.0,12.3
1707253557,175.223.14.232,0.1,82.9,1.1,0,187.4,1020.9,0.0,12.2
1707253617,175.223.14.232,0.1,82.8,1.1,0,187.1,1020.9,0.0,12.2
1707253677,175.223.14.232,0.1,82.7,1.1,0,187.3,1020.9,0.0,12.2
1707253737,175.223.14.232,0.1,82.6,1.1,0,187.2,1020.9,0.0,12.2
1707253797,175.223.14.232,0.1,82.4,1.1,0,187.4,1020.9,0.0,12.2
1707253857,175.223.14.232,0.1,82.3,1.1,0,187.0,1020.9,0.0,12.2
1707253917,175.223.14.232,0.1,82.0,1.1,0,187.2,1020.9,0.0,12.2
1707253977,175.223.14.232,0.1,81.7,1.1,0,187.8,1020.9,0.0,12.2
1707254037,175.223.14.232,0.1,81.5,1.1,0,187.1,1020.9,0.0,12.2
1707254097,175.223.14.232,0.1,81.2,1.1,0,187.2,1021.0,0.0,12.2
1707254157,175.223.14.232,0.1,80.9,1.1,0,187.6,1021.0,0.0,12.2
1707254217,175.223.14.232,0.1,80.6,1.1,0,187.8,1021.0,0.0,12.2
1707254277,175.223.14.232,0.1,80.3,1.1,0,187.6,1021.0,0.0,12.2
1707254337,175.223.14.232,0.2,80.1,1.1,0,187.7,1021.0,0.0,12.1
1707254397,175.223.14.232,0.2,79.9,1.1,0,187.3,1021.0,0.0,12.3
1707254457,175.223.14.232,0.2,79.7,1.1,0,187.2,1021.1,0.0,12.2
1707254517,175.223.14.232,0.2,79.6,1.1,0,187.0,1021.1,0.0,12.2
1707254577,175.223.14.232,0.2,79.5,1.1,0,187.4,1021.1,0.0,12.2
1707254637,175.223.14.232,0.2,79.4,1.1,0,187.6,1021.1,0.0,12.2
1707254697,175.223.14.232,0.2,79.3,1.1,0,187.2,1021.1,0.0,12.2
1707254757,175.223.14.232,0.2,79.2,1.1,0,187.3,1021.0,0.0,12.2
1707254817,175.223.14.232,0.2,79.2,1.1,0,187.2,1021.0,0.0,12.2
1707254877,175.223.14.232,0.2,79.2,1.1,0,187.7,1021.0,0.0,12.2
1707254937,175.223.14.232,0.2,79.1,1.1,0,187.8,1021.0,0.0,12.2
1707254997,175.223.14.232,0.2,79.0,1.1,0,187.4,1021.0,0.0,12.2
1707255057,175.223.14.232,0.2,79.0,1.1,0,187.2,1021.1,0.0,12.2
1707255117,175.223.14.232,0.2,79.2,1.1,0,187.5,1021.1,0.0,12.2
1707255177,175.223.14.232,0.2,79.5,1.1,0,187.5,1021.1,0.0,12.2
1707255237,175.223.14.232,0.1,79.7,1.1,0,187.5,1021.1,0.0,12.2
1707255297,175.223.14.232,0.1,80.0,1.1,0,187.1,1021.1,0.0,12.2
1707255357,175.223.14.232,0.1,80.2,1.1,0,187.5,1021.1,0.0,12.2
1707255417,175.223.14.232,0.1,80.5,1.1,0,187.3,1021.1,0.0,12.2
1707255477,175.223.14.232,0.0,80.6,1.1,0,187.5,1021.1,0.0,12.2
1707255537,175.223.14.232,0.0,80.9,1.1,0,186.8,1021.2,0.0,12.2
1707255597,175.223.14.232,0.0,81.3,1.1,0,187.7,1021.2,0.0,12.2
1707255657,175.223.14.232,0.0,81.4,1.1,0,187.7,1021.2,0.0,12.2
1707255717,175.223.14.232,0.0,81.2,1.1,0,187.5,1021.2,0.0,12.2
1707255777,175.223.14.232,0.0,81.0,1.1,0,187.2,1021.2,0.0,12.3
1707255837,175.223.14.232,0.0,80.8,1.1,0,187.6,1021.1,0.0,12.2
1707255897,175.223.14.232,0.0,80.7,1.1,0,187.2,1021.2,0.0,12.3
1707255957,175.223.14.232,0.0,80.7,1.1,0,187.5,1021.1,0.0,12.2
1707256017,175.223.14.232,0.0,80.7,1.1,0,187.2,1021.1,0.0,12.2
1707256077,175.223.14.232,0.0,80.8,1.1,0,187.8,1021.1,0.0,12.2
1707256137,175.223.14.232,0.0,80.7,1.1,0,187.6,1021.1,0.0,12.1
1707256197,175.223.14.232,0.0,80.7,1.1,0,187.4,1021.1,0.0,12.2
1707256257,175.223.14.232,0.0,80.7,1.1,0,187.0,1021.1,0.0,12.2
1707256317,175.223.14.232,0.0,80.8,1.1,0,187.3,1021.1,0.0,12.2
1707256377,175.223.14.232,0.0,81.1,1.1,0,187.6,1021.2,0.0,12.2
1707256437,175.223.14.232,0.0,81.4,1.1,0,187.1,1021.2,0.0,12.2
1707256497,175.223.14.232,0.0,81.5,1.1,0,187.4,1021.2,0.0,12.2
1707256557,175.223.14.232,0.0,81.6,1.1,0,187.3,1021.2,0.0,12.2
1707256617,175.223.14.232,0.0,81.6,1.1,0,187.3,1021.2,0.0,12.2
1707256677,175.223.14.232,0.0,81.8,1.1,0,187.2,1021.2,0.0,12.2
1707256737,175.223.14.232,0.1,81.9,1.1,0,187.2,1021.2,0.0,12.3
1707256797,175.223.14.232,0.1,82.0,1.1,0,187.3,1021.2,0.0,12.2
1707256857,175.223.14.232,0.1,82.0,1.1,0,187.1,1021.2,0.0,12.2
1707256917,175.223.14.232,0.1,82.0,1.1,0,187.1,1021.2,0.0,12.2
1707256977,175.223.14.232,0.1,81.8,1.1,0,186.9,1021.2,0.0,12.2
1707257037,175.223.14.232,0.1,81.7,1.1,0,187.1,1021.2,0.0,12.2
1707257097,175.223.14.232,0.2,81.5,1.1,0,187.0,1021.2,0.0,12.2
1707257157,175.223.14.232,0.2,81.4,1.1,0,187.5,1021.2,0.0,12.2
1707257217,175.223.14.232,0.2,81.2,1.1,0,187.8,1021.2,0.0,12.2
1707257277,175.223.14.232,0.2,81.0,1.1,0,187.2,1021.2,0.0,12.2
1707257337,175.223.14.232,0.2,80.8,1.1,0,187.2,1021.2,0.0,12.2
1707257397,175.223.14.232,0.2,80.7,1.1,0,187.2,1021.2,0.0,12.2
1707257457,175.223.14.232,0.2,80.6,1.1,0,187.0,1021.2,0.0,12.2
1707257517,175.223.14.232,0.2,80.7,1.1,0,187.2,1021.2,0.0,12.2
1707257577,175.223.14.232,0.2,80.6,1.1,0,187.4,1021.2,0.0,12.2
1707257637,175.223.14.232,0.3,80.6,1.1,0,187.0,1021.2,0.0,12.2
1707257697,175.223.14.232,0.3,80.7,1.1,0,187.0,1021.2,0.0,12.2
1707257757,175.223.14.232,0.3,80.8,1.1,0,187.0,1021.2,0.0,12.2
1707257817,175.223.14.232,0.3,80.8,1.1,0,187.9,1021.2,0.0,12.2
1707257877,175.223.14.232,0.3,80.9,1.1,0,187.2,1021.2,0.0,12.2
1707257937,175.223.14.232,0.3,81.0,1.1,0,187.1,1021.2,0.0,12.2
1707257997,175.223.14.232,0.3,81.2,1.1,0,187.9,1021.2,0.0,12.3
1707258057,175.223.14.232,0.3,81.2,1.1,0,187.4,1021.2,0.0,12.1
1707258117,175.223.14.232,0.3,81.3,1.1,0,186.9,1021.2,0.0,12.2
1707258177,175.223.14.232,0.3,81.2,1.1,0,187.0,1021.2,0.0,12.2
1707258237,175.223.14.232,0.2,81.2,1.1,0,187.4,1021.2,0.0,12.2
1707258297,175.223.14.232,0.2,81.3,1.1,0,187.3,1021.2,0.0,12.2
1707258357,175.223.14.232,0.2,81.3,1.1,0,186.8,1021.2,0.0,12.2
1707258417,175.223.14.232,0.1,81.4,1.1,0,187.0,1021.1,0.0,12.2
1707258477,175.223.14.232,0.1,81.4,1.1,0,187.2,1021.1,0.0,12.2
1707258537,175.223.14.232,0.0,81.4,1.1,0,187.8,1021.1,0.0,12.1
1707258597,175.223.14.232,0.0,81.4,1.1,0,187.2,1021.1,0.0,12.2
1707258657,175.223.14.232,0.0,81.4,1.1,0,187.1,1021.1,0.0,12.1
1707258717,175.223.14.232,0.0,81.5,1.1,0,187.5,1021.1,0.0,12.2
1707258777,175.223.14.232,0.0,81.6,1.1,0,187.4,1021.0,0.0,12.2
1707258837,175.223.14.232,0.0,81.7,1.1,0,187.6,1021.1,0.0,12.2
1707258897,175.223.14.232,0.0,81.8,1.1,0,187.2,1021.0,0.0,12.3
1707258957,175.223.14.232,0.0,81.9,1.1,0,187.4,1021.0,0.0,12.2
1707259017,175.223.14.232,0.0,82.0,1.1,0,187.1,1021.1,0.0,12.2
1707259077,175.223.14.232,0.0,82.1,1.1,0,187.2,1021.1,0.0,12.2
1707259137,175.223.14.232,0.0,82.2,1.1,0,187.3,1021.1,0.0,12.2
1707259197,175.223.14.232,0.1,82.2,1.1,0,187.8,1021.1,0.0,12.2
1707259257,175.223.14.232,0.1,82.3,1.1,0,186.7,1021.1,0.0,12.2
1707259317,175.223.14.232,0.1,82.4,1.1,0,187.4,1021.1,0.0,12.2
1707259377,175.223.14.232,0.1,82.3,1.1,0,187.3,1021.1,0.0,12.3
1707259437,175.223.14.232,0.1,82.4,1.1,0,187.1,1021.1,0.0,12.2
1707259497,175.223.14.232,0.1,82.4,1.1,0,187.3,1021.1,0.0,12.2
1707259557,175.223.14.232,0.1,82.3,1.1,0,187.8,1021.1,0.0,12.2
1707259617,175.223.14.232,0.1,82.2,1.1,0,187.4,1021.1,0.0,12.2
1707259677,175.223.14.232,0.1,82.2,1.1,0,187.2,1021.1,0.0,12.2
1707259737,175.223.14.232,0.1,82.2,1.1,0,187.1,1021.1,0.0,12.2
1707259797,175.223.14.232,0.1,82.2,1.1,0,187.2,1021.1,0.0,12.1
1707259857,175.223.14.232,0.1,82.1,1.1,0,187.0,1021.1,0.0,12.2
1707259917,175.223.14.232,0.2,82.0,1.1,0,187.2,1021.2,0.0,12.3
1707259977,175.223.14.232,0.2,81.8,1.1,0,187.3,1021.2,0.0,12.2
1707260037,175.223.14.232,0.2,81.5,1.1,0,187.2,1021.2,0.0,12.2
1707260097,175.223.14.232,0.3,81.3,1.1,0,187.1,1021.2,0.0,12.2
1707260157,175.223.14.232,0.3,80.9,1.1,0,187.3,1021.2,0.0,12.2
1707260217,175.223.14.232,0.4,80.7,1.1,0,186.8,1021.2,0.0,12.3
1707260277,175.223.14.232,0.4,80.3,1.1,0,187.5,1021.2,0.0,12.2
1707260337,175.223.14.232,0.4,79.9,1.1,0,187.3,1021.2,0.0,12.2
1707260397,175.223.14.232,0.4,79.5,1.1,0,187.3,1021.2,0.0,12.2
1707260457,175.223.14.232,0.4,79.2,1.1,0,187.1,1021.2,0.0,12.2
1707260517,175.223.14.232,0.4,79.2,1.1,0,186.9,1021.2,0.0,12.1
1707260577,175.223.14.232,0.4,79.2,1.1,0,186.8,1021.1,0.0,12.2
1707260637,175.223.14.232,0.4,79.3,1.1,0,186.8,1021.1,0.0,12.2
1707260697,175.223.14.232,0.4,79.5,1.1,0,187.4,1021.1,0.0,12.2
1707260757,175.223.14.232,0.4,79.7,1.1,0,187.1,1021.1,0.0,12.2
1707260817,175.223.14.232,0.4,79.9,1.1,0,187.7,1021.1,0.0,12.2
1707260877,175.223.14.232,0.3,80.1,1.1,0,187.0,1021.1,0.0,12.2
1707260937,175.223.14.232,0.3,80.3,1.1,0,187.3,1021.0,0.0,12.2
1707260997,175.223.14.232,0.3,80.5,1.1,0,187.0,1021.0,0.0,12.2
1707261057,175.223.14.232,0.3,80.6,1.1,0,187.2,1021.0,0.0,12.2
1707261117,175.223.14.232,0.3,80.6,1.1,0,187.2,1021.0,0.0,12.3
1707261177,175.223.14.232,0.2,80.6,1.1,0,187.8,1021.0,0.0,12.2
1707261237,175.223.14.232,0.2,80.6,1.1,0,187.1,1021.0,0.0,12.2
1707261297,175.223.14.232,0.2,80.4,1.1,0,186.9,1021.0,0.0,12.2
1707261357,175.223.14.232,0.2,80.3,1.1,0,187.2,1021.0,0.0,12.1
1707261417,175.223.14.232,0.2,80.1,1.1,0,187.1,1021.0,0.0,12.2
1707261477,175.223.14.232,0.2,79.9,1.1,0,187.1,1021.0,0.0,12.2
1707261537,175.223.14.232,0.2,79.7,1.1,0,187.0,1020.9,0.0,12.2
1707261597,175.223.14.232,0.2,79.6,1.1,0,187.3,1020.9,0.0,12.2
1707261657,175.223.14.232,0.2,79.6,1.1,0,187.2,1020.9,0.0,12.2
1707261717,175.223.14.232,0.2,79.6,1.1,0,187.0,1020.9,0.0,12.3
1707261777,175.223.14.232,0.2,79.6,1.1,0,187.7,1020.9,0.0,12.1
1707261837,175.223.14.232,0.2,79.6,1.1,0,187.4,1020.9,0.0,12.3
1707261897,175.223.14.232,0.2,79.5,1.1,0,187.6,1020.9,0.0,12.2
1707261957,175.223.14.232,0.2,79.6,1.1,0,187.0,1020.9,0.0,12.3
1707262017,175.223.14.232,0.2,79.6,1.1,0,187.1,1020.9,0.0,12.2
1707262077,175.223.14.232,0.3,79.7,1.1,0,187.2,1020.9,0.0,12.2
1707262137,175.223.14.232,0.3,79.7,1.1,0,187.1,1020.9,0.0,12.3
1707262197,175.223.14.232,0.3,79.7,1.1,0,186.8,1021.0,0.0,12.2
1707262257,175.223.14.232,0.3,79.6,1.1,0,187.0,1021.0,0.0,12.2
1707262317,175.223.14.232,0.3,79.4,1.1,0,187.2,1021.0,0.0,12.2
1707262377,175.223.14.232,0.4,79.3,1.1,0,186.6,1021.0,0.0,12.2
1707262437,175.223.14.232,0.4,79.1,1.1,0,187.5,1021.0,0.0,12.2
1707262497,175.223.14.232,0.5,78.9,1.1,0,186.8,1021.0,0.0,12.2
1707262557,175.223.14.232,0.5,78.6,1.1,0,186.8,1021.0,0.0,12.1
1707262617,175.223.14.232,0.6,78.2,1.1,0,187.3,1021.0,0.0,12.2
1707262677,175.223.14.232,0.7,77.9,1.1,0,186.8,1021.0,0.0,12.1
1707262737,175.223.14.232,0.8,77.5,1.1,0,186.5,1021.0,0.0,12.3
1707262797,175.223.14.232,0.9,77.2,1.1,0,187.0,1021.0,0.0,12.2
1707262857,175.223.14.232,1.0,76.9,1.1,0,186.8,1021.0,0.0,12.2
1707262917,175.223.14.232,1.1,76.4,1.1,0,186.5,1021.0,0.0,12.2
1707262977,175.223.14.232,1.2,75.8,1.1,0,186.8,1021.0,0.0,12.2
1707263037,175.223.14.232,1.3,75.2,1.1,0,186.8,1021.0,0.0,12.2
1707263097,175.223.14.232,1.4,74.4,1.1,0,187.1,1021.0,0.0,12.2
1707263157,175.223.14.232,1.5,73.8,1.1,0,187.0,1021.0,0.0,12.2
1707263217,175.223.14.232,1.6,73.1,1.1,0,186.9,1021.0,0.0,12.2
1707263277,175.223.14.232,1.6,72.4,1.1,0,187.1,1020.9,0.0,12.1
1707263337,175.223.14.232,1.7,71.8,1.1,0,187.0,1020.9,0.0,12.2
1707263397,175.223.14.232,1.8,71.2,1.1,0,186.6,1020.9,0.0,12.3
1707263457,175.223.14.232,1.8,70.5,1.1,0,186.7,1020.9,0.0,12.2
1707263517,175.223.14.232,1.9,70.0,1.1,0,186.3,1020.9,0.0,12.2
1707263577,175.223.14.232,1.9,69.4,1.1,0,186.8,1020.9,0.0,12.3
1707263637,175.223.14.232,2.0,69.0,1.1,0,186.4,1020.9,0.0,12.2
1707263697,175.223.14.232,2.0,68.7,1.1,0,186.4,1020.9,0.0,12.2
1707263757,175.223.14.232,2.1,68.1,1.1,0,186.5,1020.9,0.0,12.2
1707263817,175.223.14.232,2.2,67.6,1.1,0,187.0,1020.9,0.0,12.1
1707263877,175.223.14.232,2.3,67.0,1.1,0,186.7,1020.9,0.0,12.2
1707263937,175.223.14.232,2.4,66.4,1.1,0,186.7,1020.8,0.0,12.2
1707263997,175.223.14.232,2.5,65.9,1.0,0,186.7,1020.8,0.0,12.2
1707264057,175.223.14.232,2.6,65.3,0.9,0,186.4,1020.8,0.0,12.2
1707264117,175.223.14.232,2.7,65.0,0.8,0,186.4,1020.8,0.0,12.2
1707264177,175.223.14.232,2.9,65.0,0.7,0,187.0,1020.9,0.0,12.2
1707264237,175.223.14.232,3.0,65.0,0.6,0,186.4,1020.9,0.0,12.2
1707264297,175.223.14.232,3.1,64.9,0.5,0,186.7,1020.9,0.0,12.1
1707264357,175.223.14.232,3.2,64.9,0.4,180,186.8,1020.9,0.0,12.2
1707264417,175.223.14.232,3.2,64.8,0.3,180,186.7,1020.9,0.0,12.2
1707264477,175.223.14.232,3.3,64.6,0.2,180,186.0,1020.9,0.0,12.2
1707264537,175.223.14.232,3.4,64.5,0.2,180,186.6,1020.9,0.0,12.2
1707264597,175.223.14.232,3.4,64.5,0.2,180,186.7,1021.0,0.0,12.3
1707264657,175.223.14.232,3.4,64.4,0.2,180,186.5,1021.0,0.0,12.2
1707264717,175.223.14.232,3.4,64.1,0.2,180,186.4,1021.0,0.0,12.3
1707264777,175.223.14.232,3.4,63.5,0.3,0,186.7,1021.0,0.0,12.2
1707264837,175.223.14.232,3.4,63.1,0.3,0,186.4,1020.9,0.0,12.2
