timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage
1736356486,58.72.215.20,13.9,30.3,0.0,0,239.4,1018.1,0.0,12.4
1736356546,58.72.215.20,13.9,30.2,0.0,0,239.8,1018.1,0.0,12.3
1736356606,58.72.215.20,13.9,30.2,0.0,0,239.5,1018.1,0.0,12.2
1736356666,58.72.215.20,13.9,30.2,0.0,0,239.7,1018.1,0.0,12.3
1736356726,58.72.215.20,13.9,30.2,0.0,0,240.4,1018.1,0.0,12.4
1736356786,58.72.215.20,13.9,30.2,0.0,0,239.9,1018.1,0.0,12.4
1736356846,58.72.215.20,13.9,30.2,0.0,0,239.0,1018.1,0.0,12.4
1736356906,58.72.215.20,13.9,30.2,0.0,0,239.7,1018.1,0.0,12.3
1736356966,58.72.215.20,13.9,30.2,0.0,0,239.7,1018.1,0.0,12.4
1736357026,58.72.215.20,13.9,30.2,0.0,0,239.6,1018.1,0.0,12.4
1736357086,58.72.215.20,13.9,30.1,0.0,0,240.2,1018.2,0.0,12.4
1736357146,58.72.215.20,14.0,30.1,0.0,0,240.4,1018.2,0.0,12.3
1736357206,58.72.215.20,14.0,30.1,0.0,0,239.3,1018.2,0.0,12.3
1736357266,58.72.215.20,14.0,30.1,0.0,0,239.5,1018.2,0.0,12.4
1736357326,58.72.215.20,14.0,30.1,0.0,0,239.7,1018.2,0.0,12.4
1736357386,58.72.215.20,14.0,30.1,0.0,0,239.5,1018.2,0.0,12.4
1736357446,58.72.215.20,14.0,30.1,0.0,0,239.8,1018.2,0.0,12.4
1736357506,58.72.215.20,14.0,30.1,0.0,0,240.4,1018.3,0.0,12.4
1736357566,58.72.215.20,14.0,30.1,0.0,0,240.3,1018.3,0.0,12.3
1736357626,58.72.215.20,14.0,30.0,0.0,0,239.8,1018.3,0.0,12.4
1736357686,58.72.215.20,14.0,30.1,0.0,0,238.9,1018.3,0.0,12.4
1736357746,58.72.215.20,14.0,30.1,0.0,0,239.3,1018.3,0.0,12.3
1736357806,58.72.215.20,14.0,30.1,0.0,0,238.8,1018.4,0.0,12.4
1736357866,58.72.215.20,14.0,30.1,0.0,0,239.3,1018.4,0.0,12.3
1736357926,58.72.215.20,14.0,30.1,0.0,0,239.5,1018.4,0.0,12.3
1736357986,58.72.215.20,14.0,30.1,0.0,0,239.4,1018.4,0.0,12.3
1736358046,58.72.215.20,14.0,30.1,0.0,0,239.8,1018.4,0.0,12.4
1736358106,58.72.215.20,14.0,30.1,0.0,0,239.3,1018.4,0.0,12.4
1736358166,58.72.215.20,14.0,30.1,0.0,0,240.4,1018.4,0.0,12.3
1736358226,58.72.215.20,14.0,30.1,0.0,0,240.0,1018.5,0.0,12.4
1736358286,58.72.215.20,14.0,30.1,0.0,0,240.3,1018.5,0.0,12.3
1736358346,58.72.215.20,14.0,30.1,0.0,0,239.1,1018.5,0.0,12.3
1736358406,58.72.215.20,14.0,30.1,0.0,0,239.6,1018.5,0.0,12.4
1736358466,58.72.215.20,14.0,30.1,0.0,0,240.2,1018.5,0.0,12.4
1736358526,58.72.215.20,14.0,30.2,0.0,0,240.0,1018.5,0.0,12.4
1736358586,58.72.215.20,14.0,30.2,0.0,0,240.2,1018.6,0.0,12.3
1736358646,58.72.215.20,14.0,30.2,0.0,0,239.4,1018.6,0.0,12.4
1736358706,58.72.215.20,14.0,30.2,0.0,0,239.8,1018.6,0.0,12.4
1736358766,58.72.215.20,14.0,30.2,0.0,0,239.6,1018.7,0.0,12.3
1736358826,58.72.215.20,14.0,30.2,0.0,0,239.8,1018.7,0.0,12.3
1736358886,58.72.215.20,14.0,30.2,0.0,0,239.1,1018.8,0.0,12.3
1736358946,58.72.215.20,14.1,30.2,0.0,0,239.0,1018.8,0.0,12.4
1736359006,58.72.215.20,14.1,30.2,0.0,0,239.4,1018.9,0.0,12.4
1736359066,58.72.215.20,14.1,30.2,0.0,0,239.4,1018.9,0.0,12.4
1736359126,58.72.215.20,14.1,30.2,0.0,0,240.4,1018.9,0.0,12.4
1736359186,58.72.215.20,14.1,30.2,0.0,0,240.2,1019.0,0.0,12.4
1736359246,58.72.215.20,14.1,30.2,0.0,0,239.1,1019.0,0.0,12.3
1736359306,58.72.215.20,14.1,30.2,0.0,0,240.7,1019.1,0.0,12.3
1736359366,58.72.215.20,14.2,30.2,0.0,0,239.6,1019.1,0.0,12.3
1736359426,58.72.215.20,14.2,30.2,0.0,0,239.5,1019.1,0.0,12.4
1736359486,58.72.215.20,14.2,30.2,0.0,0,239.2,1019.1,0.0,12.3
1736359546,58.72.215.20,14.2,30.2,0.0,0,239.5,1019.2,0.0,12.4
1736359606,58.72.215.20,14.2,30.2,0.0,0,239.6,1019.2,0.0,12.3
1736359666,58.72.215.20,14.2,30.1,0.0,0,240.0,1019.2,0.0,12.4
1736359726,58.72.215.20,14.2,30.1,0.0,0,238.9,1019.3,0.0,12.4
1736359786,58.72.215.20,14.2,30.1,0.0,0,239.2,1019.3,0.0,12.4
1736359846,58.72.215.20,14.2,30.1,0.0,0,239.7,1019.3,0.0,12.4
1736359906,58.72.215.20,14.2,30.1,0.0,0,239.7,1019.3,0.0,12.2
1736359966,58.72.215.20,14.2,30.0,0.0,0,239.2,1019.4,0.0,12.3
1736360026,58.72.215.20,14.2,30.0,0.0,0,239.5,1019.4,0.0,12.4
1736360086,58.72.215.20,14.2,30.0,0.0,0,238.9,1019.4,0.0,12.4
1736360146,58.72.215.20,14.2,30.0,0.0,0,238.9,1019.4,0.0,12.2
1736360206,58.72.215.20,14.2,30.0,0.0,0,239.8,1019.4,0.0,12.4
1736360266,58.72.215.20,14.2,30.0,0.0,0,240.0,1019.4,0.0,12.4
1736360326,58.72.215.20,14.2,30.0,0.0,0,239.0,1019.4,0.0,12.3
1736360386,58.72.215.20,14.3,30.0,0.0,0,239.9,1019.4,0.0,12.4
1736360446,58.72.215.20,14.3,30.0,0.0,0,238.8,1019.4,0.0,12.4
1736360506,58.72.215.20,14.3,30.0,0.0,0,239.3,1019.3,0.0,12.3
1736360566,58.72.215.20,14.3,30.0,0.0,0,239.9,1019.3,0.0,12.4
1736360626,58.72.215.20,14.3,30.0,0.0,0,239.2,1019.3,0.0,12.4
1736360686,58.72.215.20,14.3,30.0,0.0,0,239.5,1019.3,0.0,12.4
1736360746,58.72.215.20,14.3,30.0,0.0,0,239.1,1019.4,0.0,12.3
1736360806,58.72.215.20,14.3,30.0,0.0,0,239.1,1019.4,0.0,12.4
1736360866,58.72.215.20,14.3,30.0,0.0,0,239.0,1019.4,0.0,12.4
1736360926,58.72.215.20,14.3,30.0,0.0,0,239.1,1019.4,0.0,12.3
1736360986,58.72.215.20,14.3,29.9,0.0,0,239.4,1019.4,0.0,12.3
1736361046,58.72.215.20,14.3,29.9,0.0,0,239.6,1019.4,0.0,12.4
1736361106,58.72.215.20,14.4,29.9,0.0,0,239.7,1019.4,0.0,12.3
1736361166,58.72.215.20,14.4,29.9,0.0,0,239.1,1019.5,0.0,12.3
1736361226,58.72.215.20,14.4,29.8,0.0,0,239.3,1019.5,0.0,12.3
1736361286,58.72.215.20,14.4,29.8,0.0,0,239.1,1019.5,0.0,12.4
1736361346,58.72.215.20,14.4,29.8,0.0,0,239.5,1019.5,0.0,12.4
1736361406,58.72.215.20,14.4,29.8,0.0,0,240.0,1019.6,0.0,12.4
1736361466,58.72.215.20,14.4,29.8,0.0,0,240.2,1019.6,0.0,12.4
1736361526,58.72.215.20,14.4,29.7,0.0,0,239.3,1019.6,0.0,12.3
1736361586,58.72.215.20,14.4,29.7,0.0,0,239.9,1019.6,0.0,12.3
1736361646,58.72.215.20,14.4,29.7,0.0,0,240.0,1019.6,0.0,12.4
1736361706,58.72.215.20,14.4,29.7,0.0,0,240.4,1019.6,0.0,12.3
1736361766,58.72.215.20,14.4,29.6,0.0,0,238.8,1019.6,0.0,12.3
1736361826,58.72.215.20,14.4,29.6,0.0,0,239.9,1019.6,0.0,12.4
1736361886,58.72.215.20,14.4,29.6,0.0,0,240.0,1019.7,0.0,12.4
1736361946,58.72.215.20,14.4,29.6,0.0,0,240.2,1019.7,0.0,12.4
1736362006,58.72.215.20,14.4,29.6,0.0,0,239.8,1019.7,0.0,12.4
1736362066,58.72.215.20,14.4,29.6,0.0,0,239.8,1019.7,0.0,12.4
1736362126,58.72.215.20,14.4,29.7,0.0,0,239.9,1019.7,0.0,12.4
1736362186,58.72.215.20,14.4,29.6,0.0,0,239.4,1019.7,0.0,12.4
1736362246,58.72.215.20,14.4,29.6,0.0,0,240.4,1019.8,0.0,12.3
1736362306,58.72.215.20,14.4,29.6,0.0,0,239.6,1019.8,0.0,12.4
1736362366,58.72.215.20,14.4,29.7,0.0,0,239.5,1019.8,0.0,12.3
1736362426,58.72.215.20,14.4,29.6,0.0,0,239.4,1019.8,0.0,12.3
1736362486,58.72.215.20,14.4,29.5,0.0,0,239.6,1019.8,0.0,12.4
1736362546,58.72.215.20,14.4,29.5,0.0,0,239.1,1019.8,0.0,12.4
1736362606,58.72.215.20,14.4,29.5,0.0,0,238.0,1019.9,0.0,12.4
1736362666,58.72.215.20,14.4,29.5,0.0,0,239.4,1019.9,0.0,12.4
1736362726,58.72.215.20,14.4,29.4,0.0,0,239.5,1019.9,0.0,12.3
1736362786,58.72.215.20,14.4,29.4,0.0,0,240.4,1019.9,0.0,12.4
1736362846,58.72.215.20,14.4,29.3,0.0,0,240.8,1019.9,0.0,12.4
1736362906,58.72.215.20,14.4,29.2,0.0,0,239.8,1019.9,0.0,12.3
1736362966,58.72.215.20,14.4,29.2,0.0,0,239.6,1019.9,0.0,12.4
1736363026,58.72.215.20,14.4,29.1,0.0,0,239.9,1019.9,0.0,12.4
1736363086,58.72.215.20,14.4,29.1,0.0,0,239.7,1020.0,0.0,12.4
1736363146,58.72.215.20,14.4,29.0,0.0,0,240.2,1019.9,0.0,12.4
1736363206,58.72.215.20,14.4,29.0,0.0,0,239.8,1019.9,0.0,12.4
1736363266,58.72.215.20,14.4,29.1,0.0,0,239.1,1019.9,0.0,12.3
1736363326,58.72.215.20,14.4,29.1,0.0,0,240.3,1019.9,0.0,12.4
1736363386,58.72.215.20,14.4,29.1,0.0,0,239.6,1019.9,0.0,12.3
1736363446,58.72.215.20,14.4,29.0,0.0,0,239.1,1019.9,0.0,12.4
1736363506,58.72.215.20,14.4,29.0,0.0,0,239.0,1019.9,0.0,12.4
1736363566,58.72.215.20,14.4,29.0,0.0,0,240.4,1019.9,0.0,12.4
1736363626,58.72.215.20,14.4,29.1,0.0,0,239.6,1019.9,0.0,12.4
1736363686,58.72.215.20,14.4,29.1,0.0,0,239.5,1019.9,0.0,12.4
1736363746,58.72.215.20,14.4,29.0,0.0,0,240.2,1019.9,0.0,12.3
1736363806,58.72.215.20,14.4,29.0,0.0,0,239.7,1019.9,0.0,12.4
1736363866,58.72.215.20,14.4,28.9,0.0,0,239.4,1019.9,0.0,12.4
1736363926,58.72.215.20,14.4,28.9,0.0,0,239.9,1019.9,0.0,12.3
1736363986,58.72.215.20,14.4,28.9,0.0,0,239.8,1019.9,0.0,12.4
1736364046,58.72.215.20,14.4,29.0,0.0,0,239.7,1019.9,0.0,12.4
1736364106,58.72.215.20,14.4,29.0,0.0,0,239.1,1019.9,0.0,12.3
1736364166,58.72.215.20,14.4,29.0,0.0,0,239.4,1020.0,0.0,12.3
1736364226,58.72.215.20,14.4,29.0,0.0,0,239.1,1020.0,0.0,12.4
1736364286,58.72.215.20,14.4,29.0,0.0,0,240.2,1020.0,0.0,12.3
1736364346,58.72.215.20,14.4,28.9,0.0,0,239.6,1020.0,0.0,12.3
1736364406,58.72.215.20,14.4,29.0,0.0,0,239.6,1020.0,0.0,12.3
1736364466,58.72.215.20,14.4,28.9,0.0,0,239.6,1020.0,0.0,12.3
1736364526,58.72.215.20,14.4,28.8,0.0,0,239.8,1020.0,0.0,12.3
1736364586,58.72.215.20,14.4,28.8,0.0,0,239.5,1020.0,0.0,12.3
1736364646,58.72.215.20,14.4,28.7,0.0,0,239.6,1020.0,0.0,12.3
1736364706,58.72.215.20,14.4,28.7,0.0,0,239.5,1020.0,0.0,12.4
1736364766,58.72.215.20,14.4,28.7,0.0,0,240.7,1020.1,0.0,12.4
1736364826,58.72.215.20,14.4,28.6,0.0,0,239.1,1020.1,0.0,12.4
1736364886,58.72.215.20,14.4,28.6,0.0,0,239.6,1020.1,0.0,12.3
1736364946,58.72.215.20,14.4,28.6,0.0,0,239.9,1020.1,0.0,12.3
1736365006,58.72.215.20,14.4,28.6,0.0,0,239.9,1020.1,0.0,12.4
1736365066,58.72.215.20,14.4,28.6,0.0,0,239.5,1020.1,0.0,12.4
1736365126,58.72.215.20,14.4,28.5,0.0,0,239.8,1020.1,0.0,12.4
1736365186,58.72.215.20,14.4,28.4,0.0,0,239.8,1020.1,0.0,12.4
1736365246,58.72.215.20,14.4,28.4,0.0,0,239.1,1020.1,0.0,12.3
1736365306,58.72.215.20,14.4,28.2,0.0,0,239.5,1020.1,0.0,12.3
1736365366,58.72.215.20,14.4,28.1,0.0,0,238.8,1020.1,0.0,12.3
1736365426,58.72.215.20,14.4,28.0,0.0,0,239.9,1020.1,0.0,12.4
1736365486,58.72.215.20,14.4,27.9,0.0,0,239.5,1020.1,0.0,12.4
1736365546,58.72.215.20,14.3,27.8,0.0,0,239.1,1020.1,0.0,12.3
1736365606,58.72.215.20,14.3,27.7,0.0,0,239.4,1020.1,0.0,12.4
1736365666,58.72.215.20,14.3,27.8,0.0,0,239.1,1020.1,0.0,12.4
1736365726,58.72.215.20,14.3,27.8,0.0,0,239.1,1020.1,0.0,12.3
1736365786,58.72.215.20,14.3,27.7,0.0,0,239.2,1020.1,0.0,12.3
1736365846,58.72.215.20,14.3,27.6,0.0,0,239.6,1020.1,0.0,12.4
1736365906,58.72.215.20,14.3,27.7,0.0,0,239.0,1020.0,0.0,12.3
1736365966,58.72.215.20,14.3,27.6,0.0,0,239.0,1020.0,0.0,12.3
1736366026,58.72.215.20,14.2,27.6,0.0,0,239.6,1020.0,0.0,12.4
1736366086,58.72.215.20,14.2,27.6,0.0,0,240.3,1020.0,0.0,12.4
1736366146,58.72.215.20,14.2,27.5,0.0,0,239.7,1020.0,0.0,12.3
1736366206,58.72.215.20,14.2,27.5,0.0,0,239.5,1020.0,0.0,12.4
1736366266,58.72.215.20,14.2,27.4,0.0,0,240.5,1020.0,0.0,12.3
1736366326,58.72.215.20,14.2,27.5,0.0,0,239.4,1020.0,0.0,12.4
1736366386,58.72.215.20,14.2,27.5,0.0,0,240.1,1020.0,0.0,12.4
1736366446,58.72.215.20,14.2,27.4,0.0,0,239.3,1020.0,0.0,12.3
1736366506,58.72.215.20,14.2,27.4,0.0,0,239.1,1020.0,0.0,12.4
1736366566,58.72.215.20,14.2,27.4,0.0,0,239.0,1020.0,0.0,12.3
1736366626,58.72.215.20,14.2,27.5,0.0,0,239.3,1020.0,0.0,12.4
1736366686,58.72.215.20,14.2,27.5,0.0,0,239.5,1020.0,0.0,12.3
1736366746,58.72.215.20,14.2,27.6,0.0,0,238.5,1020.0,0.0,12.3
1736366806,58.72.215.20,14.2,27.5,0.0,0,239.9,1020.0,0.0,12.2
1736366866,58.72.215.20,14.2,27.4,0.0,0,239.5,1020.0,0.0,12.4
1736366926,58.72.215.20,14.2,27.3,0.0,0,238.4,1019.9,0.0,12.4
1736366986,58.72.215.20,14.2,27.3,0.0,0,240.2,1019.9,0.0,12.2
1736367046,58.72.215.20,14.2,27.3,0.0,0,239.5,1019.9,0.0,12.4
1736367106,58.72.215.20,14.2,27.3,0.0,0,239.3,1019.9,0.0,12.4
1736367166,58.72.215.20,14.2,27.2,0.0,0,239.8,1019.9,0.0,12.3
1736367226,58.72.215.20,14.2,27.2,0.0,0,239.0,1019.9,0.0,12.4
1736367286,58.72.215.20,14.2,27.2,0.0,0,239.3,1019.9,0.0,12.4
1736367346,58.72.215.20,14.2,27.1,0.0,0,240.6,1019.9,0.0,12.3
1736367406,58.72.215.20,14.2,27.1,0.0,0,239.9,1019.9,0.0,12.4
1736367466,58.72.215.20,14.2,27.1,0.0,0,239.3,1019.9,0.0,12.4
1736367526,58.72.215.20,14.2,27.1,0.0,0,239.0,1019.9,0.0,12.3
1736367586,58.72.215.20,14.2,27.1,0.0,0,239.6,1019.9,0.0,12.4
1736367646,58.72.215.20,14.2,27.1,0.0,0,239.2,1019.9,0.0,12.4
1736367706,58.72.215.20,14.2,27.1,0.0,0,239.3,1019.9,0.0,12.4
1736367766,58.72.215.20,14.2,27.1,0.0,0,239.6,1019.9,0.0,12.3
1736367826,58.72.215.20,14.2,27.1,0.0,0,239.6,1019.9,0.0,12.4
1736367886,58.72.215.20,14.2,27.0,0.0,0,239.6,1019.8,0.0,12.4
1736367946,58.72.215.20,14.2,27.0,0.0,0,239.7,1019.8,0.0,12.4
1736368006,58.72.215.20,14.2,27.1,0.0,0,239.5,1019.8,0.0,12.3
1736368066,58.72.215.20,14.2,27.1,0.0,0,238.9,1019.8,0.0,12.3
1736368126,58.72.215.20,14.2,27.0,0.0,0,240.0,1019.8,0.0,12.3
1736368186,58.72.215.20,14.2,27.0,0.0,0,240.1,1019.8,0.0,12.4
1736368246,58.72.215.20,14.2,27.0,0.0,0,239.8,1019.8,0.0,12.4
1736368306,58.72.215.20,14.2,27.0,0.0,0,240.4,1019.7,0.0,12.4
1736368366,58.72.215.20,14.2,27.0,0.0,0,239.3,1019.7,0.0,12.3
1736368426,58.72.215.20,14.2,27.0,0.0,0,239.3,1019.7,0.0,12.3
1736368486,58.72.215.20,14.2,27.0,0.0,0,239.7,1019.8,0.0,12.5
1736368546,58.72.215.20,14.2,27.0,0.0,0,239.5,1019.8,0.0,12.4
1736368606,58.72.215.20,14.2,27.0,0.0,0,239.8,1019.7,0.0,12.4
1736368666,58.72.215.20,14.2,27.0,0.0,0,240.3,1019.7,0.0,12.4
1736368726,58.72.215.20,14.2,26.9,0.0,0,239.7,1019.7,0.0,12.4
1736368786,58.72.215.20,14.2,26.8,0.0,0,239.7,1019.7,0.0,12.3
1736368846,58.72.215.20,14.2,26.8,0.0,0,239.9,1019.7,0.0,12.4
1736368906,58.72.215.20,14.2,26.7,0.0,0,239.5,1019.7,0.0,12.4
1736368966,58.72.215.20,14.2,26.7,0.0,0,239.4,1019.7,0.0,12.4
1736369026,58.72.215.20,14.2,26.7,0.0,0,239.4,1019.7,0.0,12.4
1736369086,58.72.215.20,14.2,26.6,0.0,0,239.6,1019.7,0.0,12.3
1736369146,58.72.215.20,14.2,26.6,0.0,0,238.9,1019.7,0.0,12.4
1736369206,58.72.215.20,14.2,26.5,0.0,0,239.4,1019.7,0.0,12.4
1736369266,58.72.215.20,14.2,26.5,0.0,0,239.7,1019.7,0.0,12.3
1736369326,58.72.215.20,14.2,26.5,0.0,0,239.4,1019.7,0.0,12.4
1736369386,58.72.215.20,14.2,26.4,0.0,0,239.8,1019.7,0.0,12.3
1736369446,58.72.215.20,14.2,26.3,0.0,0,240.4,1019.7,0.0,12.3
1736369506,58.72.215.20,14.2,26.3,0.0,0,239.6,1019.7,0.0,12.4
1736369566,58.72.215.20,14.2,26.2,0.0,0,239.1,1019.7,0.0,12.3
1736369626,58.72.215.20,14.1,26.2,0.0,0,240.4,1019.8,0.0,12.4
1736369686,58.72.215.20,14.1,26.1,0.0,0,239.7,1019.8,0.0,12.3
1736369746,58.72.215.20,14.1,26.0,0.0,0,239.7,1019.8,0.0,12.4
1736369806,58.72.215.20,14.1,26.0,0.0,0,239.4,1019.8,0.0,12.4
1736369866,58.72.215.20,14.1,26.0,0.0,0,240.1,1019.8,0.0,12.4
1736369926,58.72.215.20,14.1,26.1,0.0,0,239.5,1019.8,0.0,12.4
1736369986,58.72.215.20,14.1,26.1,0.0,0,239.0,1019.9,0.0,12.3
1736370046,58.72.215.20,14.1,26.2,0.0,0,239.9,1019.9,0.0,12.4
1736370106,58.72.215.20,14.1,26.1,0.0,0,238.9,1019.9,0.0,12.4
1736370166,58.72.215.20,14.1,26.1,0.0,0,239.9,1019.9,0.0,12.3
1736370226,58.72.215.20,14.1,26.1,0.0,0,239.4,1019.9,0.0,12.4
1736370286,58.72.215.20,14.1,26.1,0.0,0,240.4,1019.9,0.0,12.3
1736370346,58.72.215.20,14.1,26.1,0.0,0,239.7,1019.9,0.0,12.3
1736370406,58.72.215.20,14.1,26.1,0.0,0,240.4,1019.9,0.0,12.4
1736370466,58.72.215.20,14.1,26.0,0.0,0,239.4,1019.9,0.0,12.4
1736370526,58.72.215.20,14.1,26.0,0.0,0,239.5,1019.9,0.0,12.4
1736370586,58.72.215.20,14.1,26.0,0.0,0,240.1,1020.0,0.0,12.4
1736370646,58.72.215.20,14.1,25.9,0.0,0,239.1,1020.0,0.0,12.4
1736370706,58.72.215.20,14.1,25.9,0.0,0,240.2,1020.0,0.0,12.3
1736370766,58.72.215.20,14.1,25.9,0.0,0,239.2,1019.9,0.0,12.4
1736370826,58.72.215.20,14.1,25.9,0.0,0,239.0,1019.9,0.0,12.4
1736370886,58.72.215.20,14.1,25.9,0.0,0,239.5,1019.9,0.0,12.3
1736370946,58.72.215.20,14.0,25.9,0.0,0,240.2,1019.9,0.0,12.2
1736371006,58.72.215.20,14.0,25.9,0.0,0,239.8,1019.9,0.0,12.4
1736371066,58.72.215.20,14.0,25.9,0.0,0,240.4,1019.9,0.0,12.3
1736371126,58.72.215.20,14.0,25.8,0.0,0,240.3,1019.9,0.0,12.3
1736371186,58.72.215.20,14.0,25.8,0.0,0,239.5,1019.9,0.0,12.4
1736371246,58.72.215.20,14.0,25.8,0.0,0,240.1,1019.9,0.0,12.3
1736371306,58.72.215.20,14.0,25.8,0.0,0,239.5,1019.9,0.0,12.3
1736371366,58.72.215.20,14.0,25.8,0.0,0,239.2,1019.9,0.0,12.4
1736371426,58.72.215.20,14.0,25.8,0.0,0,240.1,1019.9,0.0,12.4
1736371486,58.72.215.20,14.0,25.8,0.0,0,239.2,1019.9,0.0,12.4
1736371546,58.72.215.20,14.0,25.8,0.0,0,239.6,1019.9,0.0,12.4
1736371606,58.72.215.20,14.0,25.8,0.0,0,239.8,1019.9,0.0,12.4
1736371666,58.72.215.20,14.0,25.8,0.0,0,240.6,1019.9,0.0,12.4
1736371726,58.72.215.20,14.0,25.8,0.0,0,239.6,1019.9,0.0,12.3
1736371786,58.72.215.20,14.0,25.8,0.0,0,239.4,1019.9,0.0,12.3
1736371846,58.72.215.20,14.0,25.9,0.0,0,239.0,1019.9,0.0,12.3
1736371906,58.72.215.20,14.0,25.9,0.0,0,239.4,1019.9,0.0,12.3
1736371966,58.72.215.20,14.0,25.9,0.0,0,239.4,1019.9,0.0,12.4
1736372026,58.72.215.20,14.0,25.9,0.0,0,239.8,1019.9,0.0,12.4
1736372086,58.72.215.20,14.0,25.9,0.0,0,239.5,1019.9,0.0,12.4
1736372146,58.72.215.20,14.0,25.9,0.0,0,239.4,1019.9,0.0,12.3
1736372206,58.72.215.20,14.0,26.0,0.0,0,239.8,1020.0,0.0,12.4
1736372266,58.72.215.20,14.0,26.0,0.0,0,239.3,1020.0,0.0,12.4
1736372326,58.72.215.20,14.0,26.0,0.0,0,240.6,1020.0,0.0,12.4
1736372386,58.72.215.20,14.0,26.0,0.0,0,239.3,1020.0,0.0,12.3
1736372446,58.72.215.20,14.0,26.0,0.0,0,239.3,1020.0,0.0,12.3
1736372506,58.72.215.20,14.0,26.0,0.0,0,239.8,1020.0,0.0,12.3
1736372566,58.72.215.20,14.0,26.0,0.0,0,239.8,1020.1,0.0,12.3
1736372626,58.72.215.20,14.0,26.1,0.0,0,239.3,1020.1,0.0,12.3
1736372686,58.72.215.20,14.0,26.1,0.0,0,239.8,1020.1,0.0,12.3
1736372746,58.72.215.20,14.0,26.1,0.0,0,240.7,1020.1,0.0,12.3
1736372806,58.72.215.20,14.0,26.1,0.0,0,239.9,1020.1,0.0,12.4
1736372866,58.72.215.20,14.0,26.1,0.0,0,238.7,1020.1,0.0,12.4
1736372926,58.72.215.20,14.0,26.1,0.0,0,239.2,1020.1,0.0,12.4
1736372986,58.72.215.20,14.0,26.1,0.0,0,240.0,1020.1,0.0,12.2
1736373046,58.72.215.20,14.0,26.1,0.0,0,240.0,1020.1,0.0,12.4
1736373106,58.72.215.20,14.0,26.1,0.0,0,239.3,1020.1,0.0,12.4
1736373166,58.72.215.20,14.0,26.2,0.0,0,240.4,1020.1,0.0,12.4
1736373226,58.72.215.20,14.0,26.2,0.0,0,239.3,1020.1,0.0,12.4
1736373286,58.72.215.20,14.0,26.2,0.0,0,240.3,1020.1,0.0,12.4
1736373346,58.72.215.20,14.0,26.2,0.0,0,239.6,1020.1,0.0,12.4
1736373406,58.72.215.20,14.0,26.2,0.0,0,239.4,1020.1,0.0,12.4
1736373466,58.72.215.20,14.0,26.2,0.0,0,240.3,1020.0,0.0,12.3
1736373526,58.72.215.20,14.0,26.1,0.0,0,240.2,1020.0,0.0,12.3
1736373586,58.72.215.20,14.0,26.1,0.0,0,239.4,1020.1,0.0,12.3
1736373646,58.72.215.20,14.0,26.1,0.0,0,239.4,1020.1,0.0,12.3
1736373706,58.72.215.20,14.0,26.1,0.0,0,239.5,1020.1,0.0,12.4
1736373766,58.72.215.20,14.0,26.1,0.0,0,240.3,1020.1,0.0,12.4
1736373826,58.72.215.20,14.0,26.1,0.0,0,239.1,1020.1,0.0,12.4
1736373886,58.72.215.20,14.0,26.1,0.0,0,239.7,1020.1,0.0,12.4
1736373946,58.72.215.20,14.0,26.1,0.0,0,239.8,1020.1,0.0,12.4
1736374006,58.72.215.20,14.0,26.1,0.0,0,239.4,1020.1,0.0,12.4
1736374066,58.72.215.20,14.0,26.1,0.0,0,240.2,1020.2,0.0,12.3
1736374126,58.72.215.20,14.0,26.1,0.0,0,239.2,1020.2,0.0,12.4
1736374186,58.72.215.20,14.0,26.1,0.0,0,239.8,1020.2,0.0,12.4
1736374246,58.72.215.20,14.0,26.1,0.0,0,239.9,1020.2,0.0,12.4
1736374306,58.72.215.20,14.0,26.1,0.0,0,240.4,1020.2,0.0,12.4
1736374366,58.72.215.20,14.0,26.1,0.0,0,240.3,1020.2,0.0,12.3
1736374426,58.72.215.20,14.0,26.0,0.0,0,239.6,1020.2,0.0,12.3
1736374486,58.72.215.20,14.0,26.0,0.0,0,240.0,1020.2,0.0,12.4
1736374546,58.72.215.20,14.0,26.0,0.0,0,239.4,1020.2,0.0,12.4
1736374606,58.72.215.20,14.0,25.9,0.0,0,239.3,1020.2,0.0,12.4
1736374666,58.72.215.20,14.0,25.9,0.0,0,239.5,1020.2,0.0,12.4
1736374726,58.72.215.20,14.1,25.9,0.0,0,239.4,1020.2,0.0,12.3
1736374786,58.72.215.20,14.1,25.8,0.0,0,239.1,1020.1,0.0,12.4
1736374846,58.72.215.20,14.1,25.8,0.0,0,239.0,1020.1,0.0,12.3
1736374906,58.72.215.20,14.0,25.8,0.0,0,239.6,1020.1,0.0,12.4
1736374966,58.72.215.20,14.0,25.8,0.0,0,240.2,1020.1,0.0,12.4
1736375026,58.72.215.20,14.0,25.7,0.0,0,239.8,1020.1,0.0,12.4
1736375086,58.72.215.20,14.0,25.7,0.0,0,238.7,1020.1,0.0,12.4
1736375146,58.72.215.20,14.0,25.7,0.0,0,240.4,1020.1,0.0,12.3
1736375206,58.72.215.20,14.0,25.7,0.0,0,239.1,1020.1,0.0,12.4
1736375266,58.72.215.20,14.0,25.7,0.0,0,239.1,1020.1,0.0,12.3
1736375326,58.72.215.20,14.0,25.7,0.0,0,240.2,1020.1,0.0,12.3
1736375386,58.72.215.20,14.0,25.6,0.0,0,239.3,1020.1,0.0,12.4
1736375446,58.72.215.20,14.0,25.6,0.0,0,240.0,1020.1,0.0,12.4
